id,text,fluent_text,disfluency_before_idx,disfluency_words,i0_indexing
3521-59,"Right , right , yeah Not something you 'll , you 'll , uh , be interested in ten years from now by any means . You know . How , how about you ? Uh , I guess in Washington , D C you guys have several papers that are pretty --","Not something you 'll be interested in ten years from now by any means . How about you ? I guess in Washington , D C you guys have several papers that are pretty --",0;4;14;15;17,Right right yeah; you 'll uh;You know;how;Uh,I I I 0 0 0 0 I I I 0 0 0 0 0 0 0 0 0 0 I I 0 I 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2952-38,"I just go out just to , just to enjoy it and not -- -- really spend money sometimes ,","I just go out just to enjoy it and not -- -- really spend money sometimes ,",6,just to,0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2018-48,"Uh - huh , and then , -",,0,Uh huh and then,I I I I
3096-105,"Uh - huh , uh - huh .",,0,Uh huh uh huh,I I I I
3666-20,"Is , uh , is that good ? Okay . And I edge it occasionally .",Is that good ? Okay . And I edge it occasionally .,1,uh is,0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4341-55,"Well , I think that would be kind of drastic punishment .",I think that would be kind of drastic punishment .,0,Well,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3046-68,"Yeah . So , I , -",,0,Yeah So I,I I I
2874-55,"Yeah , and if , you know , - when you , when you have to look in their eyes and , you know , hit them in the head or whatever , that 's what you do with a catfish -- -- you know , because you have to sever their spinal cord .","When you have to look in their eyes and hit them in the head or whatever , that 's what you do with a catfish -- -- because you have to sever their spinal cord .",0;9;24,Yeah and if you know when you;you know;you know,I I I I I I I 0 0 0 0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3838-4,"Well , I grew up in California , and then I went to school in Utah , and I got married there and we stayed there for a while , and then , now we 're in U- , Iowa","I grew up in California , and then I went to school in Utah , and I got married there and we stayed there for a while , and now we 're in Iowa",0;26;30,Well;then;U,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2316-53,"I guess you just have to wonder , is it up to the , - is it , you know , - who , who 's supposed to make the change , the , the state , the govern- , the federal government , you know , where 's the money supposed to come from . Is it , you know -- -","I guess you just have to wonder , who 's supposed to make the change , the state , the federal government , where 's the money supposed to come from .",7;15;16;19;27,is it up to the is it you know who;the;the govern;you know;Is it you know,0 0 0 0 0 0 0 I I I I I I I I I I 0 0 0 0 0 0 0 0 I 0 I I 0 0 0 I I 0 0 0 0 0 0 0 0 I I I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
