id,timestamp,text,speaker,reply_to,conversation_id,meta.alpha_text,meta.full_tags,meta.tags,meta.prev_id,meta.next_id,vectors
2827-78,,"# Uh - huh . # No , I have n't .",1028,2827-75,2827-0,Uh huh No I have,sd^e;  b;  nn,nn b sd,2827-75,2827-79,[]
2433-18,,"Or is that what your into or , -",1129,2433-17,2433-0,Or is that what your into or, qy; %,qy %,2433-17,2433-19,[]
2387-18,,"Yeah , I , I do n't care for rock , at all . I guess I 'm real old fashioned in my musical tastes .",1072,2387-17,2387-0,Yeah I I do care for rock at all I guess I real old fashioned in my musical tastes,sd;  b,b sd,2387-17,2387-19,[]
2619-1,,"Well , wi- , with an engineering , # degree , # it 's , of course , it 's a whole lot easier .",1110,2619-0,2619-0,Well with an engineering degree it of course it a whole lot easier,sd;  sd,sd,2619-0,2619-6,[]
3526-32,,"Oh , yeah , definitely .",1378,3526-29,3526-0,Oh yeah definitely,aa,aa,3526-29,3526-33,[]
3303-51,,Good to talk to you .,1412,3303-50,3303-0,Good to talk to you,fc^m,fc,3303-50,3303-52,[]
3080-137,,"Well , I think we covered it .",1284,3080-136,3080-0,Well I think we covered it,sv^t,sv,3080-136,3080-138,[]
2305-80,,"No , there was a woman , she said a woman > > My , my best friends are lawyers a woman > > and you know , all this , and it was just -",1141,2305-79,2305-0,No there was a woman she said a woman My my best friends are lawyers a woman and you know all this and it was just,sd;  ar;  sd(^q),ar sd,2305-79,2305-81,[]
4728-66,,I know but I bet you he really enjoys riding it .,1190,4728-65,4728-0,I know but I bet you he really enjoys riding it, sv; ba,sv ba,4728-65,4728-67,[]
2959-127,,"you know , - and then they try to camouflage the top .",1264,2959-126,2959-0,you know and then they try to camouflage the top,sd;  +,+ sd,2959-126,2959-128,[]
3364-49,,"Oh , he is . So he 's out for good .",1421,3364-48,3364-0,Oh he is So he out for good,b;  ba,ba b,3364-48,3364-50,[]
2874-35,,"Yeah , uh , the other day I was fishing with bread , uh , there 's a college across the street -- -- and they , - it 's , it 's full of carp and , uh , I caught a carp on a , about , what size is that , uh , I think it was a number two treble hook , # and # it 's huge , its , its mouth was full of hooks . So he was in a bad way . But , uh , it 's , - he was fast . He , -",1028,2874-34,2874-0,Yeah uh the other day I was fishing with bread uh there a college across the street and they it it full of carp and uh I caught a carp on a about what size is that uh I think it was a number two treble hook and it huge its its mouth was full of hooks So he was in a bad way But uh it he was fast He,sd;  sd;  aa;  %,% aa sd,2874-34,2874-42,[]
3936-51,,"Yeah , we 're kind of used to that here in Utah , course , there are mountains , and I fly into Montana a lot and we have a , - the mountains are , are really , uh , high and a lot of places we go in to , you just kind of , uh , - it 's in the little valley , but , I , uh , sure hope we , - we really need the moisture . I hope we can get , uh , get some . There 's supposed to be a storm , but it split , went down through , uh , northern Arizona and southern Utah and they 're not predicting any for the next , uh , week anyway up here so , -",1213,3936-44,3936-0,Yeah we kind of used to that here in Utah course there are mountains and I fly into Montana a lot and we have a the mountains are are really uh high and a lot of places we go in to you just kind of uh it in the little valley but I uh sure hope we we really need the moisture I hope we can get uh get some There supposed to be a storm but it split went down through uh northern Arizona and southern Utah and they not predicting any for the next uh week anyway up here so,sd;  b;  %;  sv;  sd,% sv b sd,3936-44,3936-56,[]
2875-194,,"but , uh , that , that sold me in buying a new car , you know , I mean , certainly interested in buying a new car but again the , yeah , the American cars were for superior in styling and ,",1254,2875-191,2875-0,but uh that that sold me in buying a new car you know I mean certainly interested in buying a new car but again the yeah the American cars were for superior in styling and,sd,sd,2875-191,2875-199,[]
2851-110,,"Well , it 's getting ,",1171,2851-103,2851-0,Well it getting,qy^g,qy,2851-103,2851-111,[]
2525-27,,"It is and , and I do n't know if it 's , uh , the family , you know , thing where they 're not bonding anymore , where mothers are working all the time and , the kids are n't getting the attention that they need , or the television . And I , I really think that we 're , we 're falling by the wayside with not incarcerating these people .",1018,2525-24,2525-0,It is and and I do know if it uh the family you know thing where they not bonding anymore where mothers are working all the time and the kids are getting the attention that they need or the television And I I really think that we we falling by the wayside with not incarcerating these people,aa;  sv;  aa,aa sv,2525-24,2525-32,[]
2950-102,,"Yeah . It is an old farm house and , uh , we really like it here .",1266,2950-101,2950-0,Yeah It is an old farm house and uh we really like it here,sd;  aa,aa sd,2950-101,2950-103,[]
3426-66,,"Oh , I like scary ones that are realistic .",1437,3426-63,3426-0,Oh I like scary ones that are realistic,sd,sd,3426-63,3426-67,[]
3304-28,,"Yeah , what , what does a computer club do . I did n't know there were such things .",1325,3304-25,3304-0,Yeah what what does a computer club do I did know there were such things,sd;  b;  qy,qy b sd,3304-25,3304-29,[]
2756-152,,"Is that , is that how you got into this , uh , this , # you # know , uh , data base ?",1233,2756-151,2756-0,Is that is that how you got into this uh this you know uh data base,qy^t;  qy^t,qy,2756-151,2756-155,[]
3845-47,,"Yeah , that 's right .",1436,3845-42,3845-0,Yeah that right,aa;  sv,aa sv,3845-42,3845-48,[]
3073-109,,"That 's why I do n't get to watch that much . I mean , I , watch nine o'clock I do okay , because the kids are all in bed , but before that , I really , there 's not much time . Or like at six thirty I 'll watch WHEEL OF FORTUNE or something like that .",1285,3073-108,3073-0,That why I do get to watch that much I mean I watch nine I do okay because the kids are all in bed but before that I really there not much time Or like at six thirty I watch WHEEL OF FORTUNE or something like that,sd;  +;  sd,+ sd,3073-108,3073-114,[]
3038-37,,"Well , it was within , oh , ninety days .",1266,3038-36,3038-0,Well it was within oh ninety days,sd,sd,3038-36,3038-38,[]
4133-35,,"-- it 's also , - I used to live in Georgia and , you know , the , the big thing down there was , all right , we have capital punishment , but if you look at who gets accused and who are the ones who actually get executed , it 's very racially related -- -- and ethnically related ,",1577,4133-28,4133-0,it also I used to live in Georgia and you know the the big thing down there was all right we have capital punishment but if you look at who gets accused and who are the ones who actually get executed it very racially related and ethnically related,sd;  sd(^q);  sv;  sd;  +,+ sv sd,4133-28,4133-38,[]
2789-171,,"All righty , well , thank you . It was nice talking to you .",1090,2789-170,2789-0,All righty well thank you It was nice talking to you,fc;  b;  ft,ft b fc,2789-170,2789-172,[]
3326-108,,"Yeah , they just really ca n't wait to be able to take their kids where they had fun .",1112,3326-107,3326-0,Yeah they just really ca wait to be able to take their kids where they had fun,b;  sv,sv b,3326-107,3326-109,[]
3097-45,,"I did very much the same thing until my boys got into high school and said Mom , please do not be involved . Then I went back to work .",1281,3097-14,3097-0,I did very much the same thing until my boys got into high school and said Mom please do not be involved Then I went back to work, sd; sd(^q),sd,3097-14,3097-48,[]
2896-17,,"Yeah . Um , what I , what I 'm trying to do is I 've got yellow tile in both the bathrooms -- -- so I want something that 's going to tie that together and I 'm changing the , like the towel racks and stuff , the , the fixtures out to make them wood , I 'm going to put wood in there .",1132,2896-12,2896-0,Yeah Um what I what I trying to do is I got yellow tile in both the bathrooms so I want something that going to tie that together and I changing the like the towel racks and stuff the the fixtures out to make them wood I going to put wood in there,sd;  b;  sd,b sd,2896-12,2896-20,[]
3469-30,,"Right , exactly . And I think it 's important that they , you know , they allow a good number of people in every year because really they 're the ones who work the hardest and do the jobs that , that we do n't want to do . And I just , - I do n't know , I have , personally I have a problem with it , I think , that , you know , if someone wants to come in and they can prove that they 're going to work and they 're going to be a good citizen that -- -- we should n't close our door .",1297,3469-27,3469-0,Right exactly And I think it important that they you know they allow a good number of people in every year because really they the ones who work the hardest and do the jobs that that we do want to do And I just I do know I have personally I have a problem with it I think that you know if someone wants to come in and they can prove that they going to work and they going to be a good citizen that we should close our door, %; aa;  sv;  sd;  h,% h sd aa sv,3469-27,3469-35,[]
2121-51,,I have n't read that .,1121,2121-48,2121-0,I have read that,sd,sd,2121-48,2121-52,[]
3029-138,,faint > > There you go .,1264,3029-137,3029-0,faint There you go,aa,aa,3029-137,3029-139,[]
3994-36,,"Yep , they went out and bought us a piano and for three months",1312,3994-33,3994-0,Yep they went out and bought us a piano and for three months,sd;  b,b sd,3994-33,3994-37,[]
4483-9,,"They 've got these , wh- , - it 's , it 's county wide program now . And what they 've done is they 've broken everything down into garbage . Uh , yard trash . Plastic , cr- , cans and glass . And then , uh , paper . Which , in the paper , it 's just , uh , newspaper and corrugated cardboard . Is the only thing you 're supposed to put in there . No slicks . Uh ,",1533,4483-8,4483-0,They got these it it county wide program now And what they done is they broken everything down into garbage Uh yard trash Plastic cans and glass And then uh paper Which in the paper it just uh newspaper and corrugated cardboard Is the only thing you supposed to put in there No slicks Uh,sd;  sd;  %,% sd,4483-8,4483-22,[]
3469-7,,"Yeah , that 's true . I mean , you ca n't just come over to the country because , uh , you want to . You know , that 's not good enough . You have to have a , have to have a darn good reason of , political or whatever . Not a good , not a good easy way to get in .",1449,3469-4,3469-0,Yeah that true I mean you ca just come over to the country because uh you want to You know that not good enough You have to have a have to have a darn good reason of political or whatever Not a good not a good easy way to get in,aa;  sv,aa sv,3469-4,3469-12,[]
